Word_Index,Word,Prob_0_NonSwitchAuto,Prob_1_NonSwitchAllo,Prob_2_SwitchAuto,Prob_3_SwitchAllo,Decided_Prediction_ID,Decided_Prediction_Label,Decided_Confidence
61,nyid,0.5836,0.4138,0.0006,0.0019,0,Non-switch Auto,0.5836
62,kyi,0.6343,0.3641,0.0005,0.0011,0,Non-switch Auto,0.6343
63,mkha',0.4629,0.5344,0.0006,0.0021,1,Non-switch Allo,0.5344
64,dbyings,0.4800,0.5172,0.0007,0.0021,1,Non-switch Allo,0.5172
65,nyid,0.5007,0.4973,0.0006,0.0014,0,Non-switch Auto,0.5007
66,kyi,0.5968,0.4013,0.0006,0.0013,0,Non-switch Auto,0.5968
67,klong,0.5328,0.4648,0.0006,0.0018,0,Non-switch Auto,0.5328
68,sems,0.5806,0.4140,0.0009,0.0045,0,Non-switch Auto,0.5806
69,nyid,0.6289,0.3679,0.0007,0.0025,0,Non-switch Auto,0.6289
70,kyi,0.6325,0.3659,0.0005,0.0011,0,Non-switch Auto,0.6325
71,gnas,0.5986,0.3992,0.0006,0.0017,0,Non-switch Auto,0.5986
72,ye,0.5355,0.4621,0.0006,0.0018,0,Non-switch Auto,0.5355
73,shes,0.6301,0.3682,0.0004,0.0012,0,Non-switch Auto,0.6301
74,sgrib,0.3918,0.6054,0.0007,0.0021,1,Non-switch Allo,0.6054
75,pa,0.5347,0.4640,0.0004,0.0008,0,Non-switch Auto,0.5347
76,mi,0.5728,0.4258,0.0005,0.0009,0,Non-switch Auto,0.5728
77,mnga',0.5874,0.4107,0.0006,0.0013,0,Non-switch Auto,0.5874
78,ba'i,0.6777,0.3212,0.0004,0.0007,0,Non-switch Auto,0.6777
79,gzhal,0.6311,0.3663,0.0008,0.0017,0,Non-switch Auto,0.6311
80,yas,0.5428,0.4543,0.0007,0.0022,0,Non-switch Auto,0.5428
81,khang,0.5738,0.4239,0.0008,0.0015,0,Non-switch Auto,0.5738
82,na,0.6400,0.3544,0.0016,0.0040,0,Non-switch Auto,0.6400
83,nyid,0.6950,0.3006,0.0010,0.0034,0,Non-switch Auto,0.6950
84,kyi,0.7513,0.2467,0.0006,0.0014,0,Non-switch Auto,0.7513
85,rang,0.6765,0.3209,0.0006,0.0020,0,Non-switch Auto,0.6765
86,bzhin,0.7401,0.2581,0.0005,0.0013,0,Non-switch Auto,0.7401
87,dang,0.6931,0.3041,0.0010,0.0018,0,Non-switch Auto,0.6931
88,/,0.6273,0.3606,0.0034,0.0087,0,Non-switch Auto,0.6273
89,nyid,0.7093,0.2799,0.0020,0.0087,0,Non-switch Auto,0.7093
90,kyi,0.7251,0.2732,0.0006,0.0011,0,Non-switch Auto,0.7251
91,ngo,0.6847,0.3132,0.0005,0.0017,0,Non-switch Auto,0.6847
92,bo,0.6610,0.3374,0.0005,0.0012,0,Non-switch Auto,0.6610
93,dang,0.6885,0.3088,0.0010,0.0016,0,Non-switch Auto,0.6885
94,/,0.6158,0.3724,0.0034,0.0084,0,Non-switch Auto,0.6158
95,nyid,0.6776,0.3102,0.0024,0.0097,0,Non-switch Auto,0.6776
96,kyi,0.7091,0.2894,0.0006,0.0010,0,Non-switch Auto,0.7091
97,thugs,0.7165,0.2821,0.0004,0.0010,0,Non-switch Auto,0.7165
98,rje,0.6272,0.3714,0.0005,0.0009,0,Non-switch Auto,0.6272
99,ye,0.5917,0.4066,0.0005,0.0011,0,Non-switch Auto,0.5917
100,shes,0.6431,0.3555,0.0005,0.0010,0,Non-switch Auto,0.6431
101,mngon,0.6138,0.3847,0.0004,0.0011,0,Non-switch Auto,0.6138
102,du,0.7033,0.2954,0.0004,0.0009,0,Non-switch Auto,0.7033
103,phyung,0.6485,0.3499,0.0006,0.0011,0,Non-switch Auto,0.6485
104,ba'i,0.6195,0.3792,0.0005,0.0009,0,Non-switch Auto,0.6195
105,'khor,0.6161,0.3816,0.0008,0.0015,0,Non-switch Auto,0.6161
106,'di,0.5388,0.4590,0.0008,0.0015,0,Non-switch Auto,0.5388
107,lta,0.5446,0.4532,0.0009,0.0014,0,Non-switch Auto,0.5446
108,ste/,0.5529,0.4447,0.0009,0.0014,0,Non-switch Auto,0.5529
109,nyid,0.5573,0.2921,0.0069,0.1438,0,Non-switch Auto,0.5573
110,kyi,0.6369,0.3594,0.0008,0.0029,0,Non-switch Auto,0.6369
111,rang,0.5495,0.4441,0.0008,0.0055,0,Non-switch Auto,0.5495
112,bzhin,0.5548,0.4420,0.0006,0.0026,0,Non-switch Auto,0.5548
113,gyi,0.5268,0.4711,0.0006,0.0014,0,Non-switch Auto,0.5268
114,'khor,0.5453,0.4521,0.0008,0.0018,0,Non-switch Auto,0.5453
115,chos,0.4608,0.5357,0.0008,0.0027,1,Non-switch Allo,0.5357
116,kyi,0.4510,0.5464,0.0007,0.0019,1,Non-switch Allo,0.5464
117,sku,0.5501,0.4474,0.0008,0.0017,0,Non-switch Auto,0.5501
118,zhes,0.5616,0.4355,0.0018,0.0012,0,Non-switch Auto,0.5616
119,bya,0.5862,0.4105,0.0017,0.0016,0,Non-switch Auto,0.5862
120,ba'i,0.6160,0.3827,0.0006,0.0007,0,Non-switch Auto,0.6160
121,'khor,0.6841,0.3140,0.0009,0.0011,0,Non-switch Auto,0.6841
122,dang,0.6297,0.3675,0.0011,0.0017,0,Non-switch Auto,0.6297
123,/,0.5754,0.4119,0.0033,0.0094,0,Non-switch Auto,0.5754
124,nyid,0.6099,0.3052,0.0075,0.0774,0,Non-switch Auto,0.6099
125,kyi,0.6740,0.3233,0.0006,0.0020,0,Non-switch Auto,0.6740
126,ngo,0.6358,0.3602,0.0006,0.0034,0,Non-switch Auto,0.6358
127,bo'i,0.5892,0.4087,0.0004,0.0017,0,Non-switch Auto,0.5892
128,'khor,0.6329,0.3650,0.0007,0.0015,0,Non-switch Auto,0.6329
129,longs,0.5881,0.4098,0.0006,0.0015,0,Non-switch Auto,0.5881
130,spyod,0.6032,0.3953,0.0005,0.0010,0,Non-switch Auto,0.6032
131,rdzogs,0.5746,0.4240,0.0005,0.0009,0,Non-switch Auto,0.5746
132,pa'i,0.5044,0.4941,0.0005,0.0010,0,Non-switch Auto,0.5044
133,sku,0.5446,0.4540,0.0005,0.0009,0,Non-switch Auto,0.5446
134,sa,0.4152,0.5824,0.0007,0.0017,1,Non-switch Allo,0.5824
135,zhes,0.5662,0.4299,0.0028,0.0011,0,Non-switch Auto,0.5662
136,bya,0.5833,0.4139,0.0016,0.0013,0,Non-switch Auto,0.5833
137,ba'i,0.6053,0.3934,0.0007,0.0006,0,Non-switch Auto,0.6053
138,'khor,0.6966,0.3012,0.0010,0.0011,0,Non-switch Auto,0.6966
139,dang,0.6078,0.3893,0.0012,0.0017,0,Non-switch Auto,0.6078
140,/,0.5927,0.3939,0.0037,0.0097,0,Non-switch Auto,0.5927
141,nyid,0.6266,0.2930,0.0085,0.0719,0,Non-switch Auto,0.6266
142,kyi,0.7263,0.2712,0.0007,0.0018,0,Non-switch Auto,0.7263
143,ngo,0.6582,0.3381,0.0006,0.0031,0,Non-switch Auto,0.6582
144,bo'i,0.6192,0.3788,0.0004,0.0016,0,Non-switch Auto,0.6192
145,'khor,0.6546,0.3433,0.0007,0.0014,0,Non-switch Auto,0.6546
146,longs,0.5951,0.4027,0.0006,0.0016,0,Non-switch Auto,0.5951
147,spyod,0.6226,0.3758,0.0005,0.0011,0,Non-switch Auto,0.6226
148,rdzogs,0.5743,0.4242,0.0005,0.0010,0,Non-switch Auto,0.5743
149,pa'i,0.5161,0.4824,0.0005,0.0010,0,Non-switch Auto,0.5161
150,sku,0.5552,0.4433,0.0005,0.0009,0,Non-switch Auto,0.5552
151,chu,0.4724,0.5240,0.0009,0.0027,1,Non-switch Allo,0.5240
152,zhes,0.6138,0.3812,0.0038,0.0013,0,Non-switch Auto,0.6138
153,bya,0.6158,0.3811,0.0018,0.0013,0,Non-switch Auto,0.6158
154,ba'i,0.6447,0.3540,0.0007,0.0006,0,Non-switch Auto,0.6447
155,'khor,0.7403,0.2575,0.0011,0.0011,0,Non-switch Auto,0.7403
156,dang,0.6354,0.3615,0.0013,0.0019,0,Non-switch Auto,0.6354
157,/,0.5970,0.3882,0.0040,0.0108,0,Non-switch Auto,0.5970
158,nyid,0.6384,0.2695,0.0099,0.0822,0,Non-switch Auto,0.6384
159,kyi,0.7376,0.2595,0.0007,0.0023,0,Non-switch Auto,0.7376
160,ngo,0.6894,0.3063,0.0007,0.0036,0,Non-switch Auto,0.6894
161,bo,0.6588,0.3389,0.0004,0.0019,0,Non-switch Auto,0.6588
162,'khor,0.6834,0.3141,0.0009,0.0016,0,Non-switch Auto,0.6834
163,longs,0.6243,0.3734,0.0007,0.0016,0,Non-switch Auto,0.6243
164,spyod,0.6495,0.3490,0.0005,0.0010,0,Non-switch Auto,0.6495
165,rdzogs,0.5806,0.4180,0.0005,0.0009,0,Non-switch Auto,0.5806
166,pa'i,0.5369,0.4617,0.0005,0.0009,0,Non-switch Auto,0.5369
167,sku,0.5368,0.4618,0.0005,0.0009,0,Non-switch Auto,0.5368
168,me,0.3814,0.6164,0.0007,0.0016,1,Non-switch Allo,0.6164
169,zhes,0.5943,0.4009,0.0036,0.0012,0,Non-switch Auto,0.5943
170,bya,0.5974,0.3993,0.0019,0.0014,0,Non-switch Auto,0.5974
171,ba'i,0.6352,0.3635,0.0007,0.0006,0,Non-switch Auto,0.6352
172,'khor,0.7286,0.2690,0.0012,0.0012,0,Non-switch Auto,0.7286
173,dang,0.5995,0.3972,0.0014,0.0019,0,Non-switch Auto,0.5995
174,/,0.5872,0.3982,0.0041,0.0105,0,Non-switch Auto,0.5872
175,nyid,0.6354,0.2886,0.0094,0.0667,0,Non-switch Auto,0.6354
176,kyi,0.7444,0.2531,0.0007,0.0018,0,Non-switch Auto,0.7444
177,ngo,0.6581,0.3383,0.0006,0.0030,0,Non-switch Auto,0.6581
178,bo'i,0.6242,0.3737,0.0004,0.0016,0,Non-switch Auto,0.6242
179,'khor,0.6854,0.3125,0.0007,0.0014,0,Non-switch Auto,0.6854
180,longs,0.5630,0.4346,0.0007,0.0017,0,Non-switch Auto,0.5630
181,spyod,0.6229,0.3754,0.0006,0.0012,0,Non-switch Auto,0.6229
182,rdzogs,0.5306,0.4678,0.0006,0.0010,0,Non-switch Auto,0.5306
183,pa'i,0.4856,0.5129,0.0005,0.0010,1,Non-switch Allo,0.5129
184,sku,0.4758,0.5225,0.0006,0.0011,1,Non-switch Allo,0.5225
185,rlung,0.3229,0.6732,0.0014,0.0024,1,Non-switch Allo,0.6732
186,zhes,0.4834,0.5119,0.0034,0.0013,1,Non-switch Allo,0.5119
187,bya,0.4571,0.5387,0.0022,0.0021,1,Non-switch Allo,0.5387
188,ba'i,0.5123,0.4862,0.0008,0.0007,0,Non-switch Auto,0.5123
189,'khor,0.6250,0.3725,0.0013,0.0013,0,Non-switch Auto,0.6250
190,dang,0.4585,0.5384,0.0014,0.0018,1,Non-switch Allo,0.5384
191,/,0.4663,0.5199,0.0039,0.0099,1,Non-switch Allo,0.5199
192,nyid,0.4915,0.4319,0.0102,0.0664,0,Non-switch Auto,0.4915
193,kyi,0.4898,0.5047,0.0018,0.0038,1,Non-switch Allo,0.5047
194,bopo'i,0.4434,0.5477,0.0021,0.0069,1,Non-switch Allo,0.5477
195,'khor,0.4598,0.5377,0.0009,0.0016,1,Non-switch Allo,0.5377
196,longs,0.3777,0.6198,0.0007,0.0017,1,Non-switch Allo,0.6198
197,spyod,0.4300,0.5682,0.0006,0.0012,1,Non-switch Allo,0.5682
198,rdzogs,0.3502,0.6482,0.0006,0.0010,1,Non-switch Allo,0.6482
199,pa'i,0.3143,0.6843,0.0005,0.0009,1,Non-switch Allo,0.6843
200,sku,0.3240,0.6744,0.0006,0.0010,1,Non-switch Allo,0.6744
201,nam,0.1836,0.8144,0.0006,0.0014,1,Non-switch Allo,0.8144
202,mkha',0.1856,0.8119,0.0007,0.0018,1,Non-switch Allo,0.8119
203,zhes,0.3153,0.6819,0.0020,0.0008,1,Non-switch Allo,0.6819
204,bya,0.3271,0.6698,0.0018,0.0014,1,Non-switch Allo,0.6698
205,ba'i,0.3825,0.6160,0.0008,0.0007,1,Non-switch Allo,0.6160
206,'khor,0.4891,0.5082,0.0015,0.0012,1,Non-switch Allo,0.5082
207,dang,0.3400,0.6563,0.0017,0.0020,1,Non-switch Allo,0.6563
208,/,0.3397,0.6507,0.0034,0.0062,1,Non-switch Allo,0.6507
209,gzhan,0.3070,0.6086,0.0163,0.0680,1,Non-switch Allo,0.6086
210,yang,0.3839,0.6117,0.0016,0.0028,1,Non-switch Allo,0.6117
211,thugs,0.4645,0.5330,0.0006,0.0020,1,Non-switch Allo,0.5330
212,rje,0.3420,0.6563,0.0005,0.0012,1,Non-switch Allo,0.6563
213,ye,0.2938,0.7046,0.0005,0.0012,1,Non-switch Allo,0.7046
214,shes,0.3135,0.6849,0.0004,0.0011,1,Non-switch Allo,0.6849
215,mngon,0.2929,0.7055,0.0004,0.0012,1,Non-switch Allo,0.7055
216,du,0.3305,0.6680,0.0004,0.0011,1,Non-switch Allo,0.6680
217,phyung,0.3164,0.6822,0.0005,0.0010,1,Non-switch Allo,0.6822
218,ba'i,0.3065,0.6923,0.0004,0.0008,1,Non-switch Allo,0.6923
219,sprul,0.2807,0.7165,0.0007,0.0021,1,Non-switch Allo,0.7165
220,pa'i,0.2485,0.7501,0.0004,0.0010,1,Non-switch Allo,0.7501
221,'khor,0.2715,0.7260,0.0009,0.0017,1,Non-switch Allo,0.7260
222,'di,0.1989,0.7989,0.0008,0.0014,1,Non-switch Allo,0.7989
223,lta,0.2063,0.7915,0.0009,0.0014,1,Non-switch Allo,0.7915
224,ste/,0.1940,0.8035,0.0012,0.0013,1,Non-switch Allo,0.8035
225,'dod,0.1370,0.5076,0.0157,0.3397,1,Non-switch Allo,0.5076
226,pa'i,0.1300,0.8665,0.0009,0.0026,1,Non-switch Allo,0.8665
227,khams,0.1210,0.8762,0.0007,0.0021,1,Non-switch Allo,0.8762
228,kyi,0.1297,0.8687,0.0005,0.0011,1,Non-switch Allo,0.8687
229,sems,0.1258,0.8716,0.0005,0.0021,1,Non-switch Allo,0.8716
230,can,0.1003,0.8981,0.0005,0.0012,1,Non-switch Allo,0.8981
231,zhes,0.1061,0.8918,0.0013,0.0008,1,Non-switch Allo,0.8918
232,bya,0.1357,0.8621,0.0011,0.0011,1,Non-switch Allo,0.8621
233,ba'i,0.1473,0.8513,0.0007,0.0007,1,Non-switch Allo,0.8513
234,'khor,0.2088,0.7889,0.0011,0.0012,1,Non-switch Allo,0.7889
235,dang,0.1446,0.8526,0.0012,0.0016,1,Non-switch Allo,0.8526
236,/,0.1849,0.8072,0.0024,0.0055,1,Non-switch Allo,0.8072
237,gzugs,0.1814,0.7180,0.0129,0.0877,1,Non-switch Allo,0.7180
238,kyi,0.1391,0.8580,0.0009,0.0021,1,Non-switch Allo,0.8580
239,khams,0.1204,0.8770,0.0007,0.0020,1,Non-switch Allo,0.8770
240,kyi,0.1423,0.8562,0.0005,0.0010,1,Non-switch Allo,0.8562
241,sems,0.1241,0.8736,0.0005,0.0018,1,Non-switch Allo,0.8736
242,can,0.0951,0.9035,0.0005,0.0009,1,Non-switch Allo,0.9035
243,zhes,0.1116,0.8864,0.0013,0.0007,1,Non-switch Allo,0.8864
244,bya,0.1245,0.8734,0.0011,0.0010,1,Non-switch Allo,0.8734
245,ba'i,0.1342,0.8645,0.0007,0.0006,1,Non-switch Allo,0.8645
246,'khor,0.1924,0.8054,0.0011,0.0011,1,Non-switch Allo,0.8054
247,dang,0.1355,0.8619,0.0011,0.0015,1,Non-switch Allo,0.8619
248,/,0.1841,0.8082,0.0024,0.0052,1,Non-switch Allo,0.8082
249,gzugs,0.1863,0.7509,0.0107,0.0522,1,Non-switch Allo,0.7509
250,med,0.1583,0.8381,0.0010,0.0026,1,Non-switch Allo,0.8381
251,pa'i,0.1536,0.8444,0.0006,0.0014,1,Non-switch Allo,0.8444
252,khams,0.1163,0.8815,0.0006,0.0017,1,Non-switch Allo,0.8815
253,kyi,0.1255,0.8732,0.0004,0.0009,1,Non-switch Allo,0.8732
254,sems,0.1130,0.8849,0.0005,0.0016,1,Non-switch Allo,0.8849
255,can,0.0864,0.9123,0.0004,0.0008,1,Non-switch Allo,0.9123
256,zhes,0.1026,0.8948,0.0017,0.0009,1,Non-switch Allo,0.8948
257,bya,0.1009,0.8966,0.0012,0.0012,1,Non-switch Allo,0.8966
258,ba'i,0.1189,0.8797,0.0007,0.0007,1,Non-switch Allo,0.8797
259,'khor,0.1891,0.8084,0.0012,0.0012,1,Non-switch Allo,0.8084
260,dang,0.1246,0.8725,0.0013,0.0016,1,Non-switch Allo,0.8725
261,/,0.2057,0.7852,0.0030,0.0061,1,Non-switch Allo,0.7852
262,gzhan,0.1505,0.7580,0.0162,0.0752,1,Non-switch Allo,0.7580
263,yang,0.2346,0.7589,0.0021,0.0043,1,Non-switch Allo,0.7589
264,nyid,0.2250,0.7677,0.0011,0.0062,1,Non-switch Allo,0.7677
265,kyi,0.1887,0.8069,0.0007,0.0038,1,Non-switch Allo,0.8069
266,rang,0.1292,0.8670,0.0006,0.0032,1,Non-switch Allo,0.8670
267,bzhin,0.1007,0.8971,0.0005,0.0018,1,Non-switch Allo,0.8971
268,la,0.0924,0.9060,0.0005,0.0012,1,Non-switch Allo,0.9060
269,lta,0.0955,0.9007,0.0008,0.0031,1,Non-switch Allo,0.9007
270,ba'i,0.0831,0.9154,0.0004,0.0010,1,Non-switch Allo,0.9154
271,'khor,0.1144,0.8830,0.0008,0.0019,1,Non-switch Allo,0.8830
272,rnam,0.0645,0.9332,0.0008,0.0015,1,Non-switch Allo,0.9332
273,pa,0.0448,0.9534,0.0006,0.0012,1,Non-switch Allo,0.9534
274,bzhi,0.0817,0.9155,0.0011,0.0018,1,Non-switch Allo,0.9155
275,'di,0.0892,0.9087,0.0009,0.0013,1,Non-switch Allo,0.9087
276,lta,0.0851,0.9130,0.0008,0.0012,1,Non-switch Allo,0.9130
277,ste/,0.0938,0.9041,0.0010,0.0011,1,Non-switch Allo,0.9041
278,shin,0.0407,0.8226,0.0036,0.1331,1,Non-switch Allo,0.8226
279,tu,0.0328,0.9654,0.0004,0.0013,1,Non-switch Allo,0.9654
280,rnal,0.0419,0.9566,0.0004,0.0011,1,Non-switch Allo,0.9566
281,'byor,0.0377,0.9607,0.0004,0.0013,1,Non-switch Allo,0.9607
282,zhes,0.0586,0.9395,0.0011,0.0008,1,Non-switch Allo,0.9395
283,bya,0.0730,0.9249,0.0010,0.0010,1,Non-switch Allo,0.9249
284,ba'i,0.0707,0.9281,0.0006,0.0006,1,Non-switch Allo,0.9281
285,'khor,0.1122,0.8858,0.0009,0.0012,1,Non-switch Allo,0.8858
286,dang,0.0877,0.9098,0.0010,0.0014,1,Non-switch Allo,0.9098
287,/,0.1267,0.8655,0.0024,0.0054,1,Non-switch Allo,0.8655
288,yongs,0.0476,0.9334,0.0016,0.0174,1,Non-switch Allo,0.9334
289,su,0.0417,0.9568,0.0004,0.0011,1,Non-switch Allo,0.9568
290,rnal,0.0535,0.9451,0.0004,0.0010,1,Non-switch Allo,0.9451
291,'byor,0.0483,0.9503,0.0004,0.0010,1,Non-switch Allo,0.9503
292,zhes,0.0681,0.9300,0.0012,0.0007,1,Non-switch Allo,0.9300
293,bya,0.1717,0.8261,0.0011,0.0011,1,Non-switch Allo,0.8261
294,ba'i,0.1741,0.8249,0.0005,0.0005,1,Non-switch Allo,0.8249
295,'khor,0.2277,0.7703,0.0009,0.0011,1,Non-switch Allo,0.7703
296,dang,0.1907,0.8070,0.0010,0.0013,1,Non-switch Allo,0.8070
297,/,0.2361,0.7567,0.0024,0.0048,1,Non-switch Allo,0.7567
298,rnal,0.1552,0.8211,0.0021,0.0216,1,Non-switch Allo,0.8211
299,'byor,0.1484,0.8497,0.0005,0.0015,1,Non-switch Allo,0.8497
300,chen,0.1358,0.8629,0.0005,0.0008,1,Non-switch Allo,0.8629
301,po,0.1494,0.8496,0.0004,0.0006,1,Non-switch Allo,0.8496
302,zhes,0.1948,0.8030,0.0014,0.0007,1,Non-switch Allo,0.8030
303,bya,0.1825,0.8154,0.0011,0.0010,1,Non-switch Allo,0.8154
304,ba'i,0.1954,0.8035,0.0006,0.0005,1,Non-switch Allo,0.8035
305,'khor,0.2509,0.7471,0.0010,0.0010,1,Non-switch Allo,0.7471
306,dang,0.2020,0.7957,0.0011,0.0012,1,Non-switch Allo,0.7957
307,/,0.2665,0.7265,0.0025,0.0045,1,Non-switch Allo,0.7265
308,sems,0.1716,0.8055,0.0027,0.0202,1,Non-switch Allo,0.8055
309,dpa'i,0.1463,0.8508,0.0005,0.0024,1,Non-switch Allo,0.8508
310,rnal,0.1866,0.8120,0.0004,0.0010,1,Non-switch Allo,0.8120
311,'byor,0.2022,0.7964,0.0004,0.0009,1,Non-switch Allo,0.7964
312,zhes,0.2373,0.7607,0.0013,0.0007,1,Non-switch Allo,0.7607
313,bya,0.2128,0.7850,0.0011,0.0011,1,Non-switch Allo,0.7850
314,ba'i,0.2409,0.7579,0.0006,0.0006,1,Non-switch Allo,0.7579
315,'khor,0.3155,0.6822,0.0011,0.0011,1,Non-switch Allo,0.6822
316,dang,0.2552,0.7423,0.0012,0.0013,1,Non-switch Allo,0.7423
317,/,0.3809,0.6083,0.0034,0.0073,1,Non-switch Allo,0.6083
318,nyid,0.4288,0.5238,0.0068,0.0407,1,Non-switch Allo,0.5238
319,kyi,0.4211,0.5765,0.0007,0.0018,1,Non-switch Allo,0.5765
320,rang,0.3846,0.6125,0.0006,0.0023,1,Non-switch Allo,0.6125
321,bzhin,0.4252,0.5731,0.0005,0.0012,1,Non-switch Allo,0.5731
322,dang,0.4089,0.5889,0.0009,0.0013,1,Non-switch Allo,0.5889
323,/,0.5131,0.4757,0.0033,0.0079,0,Non-switch Auto,0.5131
324,nyid,0.4771,0.5049,0.0033,0.0148,1,Non-switch Allo,0.5049
325,kyi,0.4340,0.5641,0.0006,0.0013,1,Non-switch Allo,0.5641
326,ngo,0.4153,0.5826,0.0005,0.0016,1,Non-switch Allo,0.5826
327,bo,0.4213,0.5771,0.0005,0.0011,1,Non-switch Allo,0.5771
328,dang,0.4596,0.5382,0.0010,0.0012,1,Non-switch Allo,0.5382
329,/,0.5266,0.4633,0.0031,0.0071,0,Non-switch Auto,0.5266
330,nyid,0.5422,0.4444,0.0028,0.0106,0,Non-switch Auto,0.5422
